SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
BSE,E,200072,EQUITY,0,MCL,1.0,M Tek Copper,,,,1.0000,NA,ES,NS,M TEK COPPER LIMITED
BSE,E,200105,EQUITY,0,RKEC,1.0,RKEC Projects,,,,1.0000,NA,ES,NS,RKEC PROJECTS LIMITED
BSE,E,200184,EQUITY,0,PARAMPARA,8000.0,Parampara Dairy Delights,,,,5.0000,NA,ES,NT,PARAMPARA DAIRY DLGHT LTD
BSE,E,200223,EQUITY,0,SMVD,4040.0,SMVD Poly Pack,,,,5.0000,NA,ES,NS,SMVD POLY PACK LIMITED
BSE,E,200283,EQUITY,0,JMA,1.0,Jullundur Motor Agency,,,,1.0000,NA,ES,NS,JULLUNDUR MOT AGENCY LTD
BSE,E,200306,EQUITY,0,SINTERCOM,1.0,Sintercom,,,,1.0000,NA,ES,NS,SINTERCOM INDIA LIMITED
BSE,E,200405,EQUITY,0,MPTODAY,2000.0,Madhya Pradesh Today Media,,,,5.0000,NA,ES,NS,M P TODAY MEDIA LIMITED
BSE,E,200428,EQUITY,0,JETKNIT,750.0,Jet Knitwears,,,,5.0000,NA,ES,NT,JET KNITWEARS LTD.
BSE,E,200454,EQUITY,0,DIRL,6000.0,Dhanuka Infra Realty,,,,5.0000,NA,ES,NS,DHANUKA INFRA REALTY LTD
BSE,E,200475,EQUITY,0,NIRAJISPAT,1.0,Niraj Ispat Industries,,,,1.0000,NA,ES,NS,NIRAJ ISPAT IND LTD
BSE,E,200486,EQUITY,0,MAHICKRA,750.0,Mahickra Chemicals,,,,5.0000,NA,ES,NT,MAHICKRA CHEMICAL LIMITED
BSE,E,200519,EQUITY,0,SAKAR,1.0,Sakar Healthcare,,,,5.0000,NA,ES,NS,SAKAR HEALTHCARE LIMITED
BSE,E,200535,EQUITY,0,ELGIRUBCO,1.0,Elgi Rubber Company,,,,1.0000,NA,ES,NS,ELGI RUBBER CO. LTD
BSE,E,200540,EQUITY,0,CROWN,1.0,Crown Lifters,,,,1.0000,NA,ES,NS,CROWN LIFTERS LIMITED
BSE,E,200558,EQUITY,0,MILTON,2200.0,Milton Industries,,,,5.0000,NA,ES,NS,MILTON INDUSTRIES LIMITED
BSE,E,200566,EQUITY,0,SURANI,200.0,Surani Steel Tubes,,,,5.0000,NA,ES,NT,SURANI STEEL TUBES LTD.
BSE,E,200669,EQUITY,0,FROG,400.0,Frog Innovations,,,,5.0000,NA,ES,NT,FROG INNOVATIONS LIMITED
BSE,E,200738,EQUITY,0,JALAN,3000.0,Jalan Transolutions,,,,5.0000,NA,ES,NS,JALAN TRANSOLU. INDIA LTD
BSE,E,200742,EQUITY,0,AISL,600.0,ANI Integrated Services,,,,5.0000,NA,ES,NS,ANI INTEGRATED SERV LTD.
BSE,E,200761,EQUITY,0,TEMBO,1.0,Tembo Global Industries,,,,5.0000,NA,ES,NS,TEMBO GLOBAL IND LTD
BSE,E,200766,EQUITY,0,UWCSL,1000.0,Ultra Wiring Connect,,,,5.0000,NA,ES,NS,ULTRA WIRING CONN SYS LTD
