SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
BSE,E,200072,EQUITY,0,MCL,1.0,M Tek Copper,,,,1.0000,NA,ES,NS,M TEK COPPER LIMITED
BSE,E,206531,EQUITY,0,GOLDKART,625.0,Goldkart Jewels,,,,5.0000,NA,ES,NS,GOLDKART JEWELS LIMITED
BSE,E,206778,EQUITY,0,LGHL,1.0,Laxmi Goldrona House,,,,1.0000,NA,ES,NS,LAXMI GOLDORNA HOUSE LTD
BSE,E,209403,EQUITY,0,GOLDSTAR,11250.0,Goldstar Power,,,,5.0000,NA,ES,NS,GOLDSTAR POWER LIMITED
BSE,E,211835,EQUITY,0,UTSSAV,600.0,Utssav CZ Gold Jewels,,,,5.0000,NA,ES,NT,UTSSAV CZ GOLD JEWELS LTD
BSE,E,213646,EQUITY,0,AMCL,400.0,ANB Metal Cast,,,,5.0000,NA,ES,NS,ANB METAL CAST LIMITED
BSE,E,500151,EQUITY,0,GOLDENTOBC,1.0,Golden Tobacco,,,,1.0000,NA,ES,Z,GOLDEN TOBACCO LTD.
BSE,E,500180,EQUITY,0,HDFCBANK,1.0,HDFC Bank,,,,5.0000,NA,ES,A,HDFC BANK LTD.
BSE,E,500209,EQUITY,0,INFY,1.0,Infosys,,,,5.0000,NA,ES,A,INFOSYS LTD.
BSE,E,500325,EQUITY,0,RELIANCE,1.0,Reliance Industries,,,,5.0000,NA,ES,A,RELIANCE INDUSTRIES LTD.
BSE,E,500444,EQUITY,0,WSTCSTPAPR,1.0,West Coast Paper Mills,,,,5.0000,NA,ES,B,West Coast Paper Mills Li
BSE,E,501111,EQUITY,0,ZGOLDINV,1.0,Gold Rock Investments,,,,1.0000,NA,ES,XT,GOLD ROCK INVESTMENTS LTD
BSE,E,503162,EQUITY,0,RELCHEMQ,1.0,Reliance Chemotex,,,,5.0000,NA,ES,B,RELIANCE CHEMOTEX INDUSTR
BSE,E,509024,EQUITY,0,GOLDLEG,1.0,Golden Legand Leasing & Finance,,,,1.0000,NA,ES,X,GOLDEN LEGAND LEASING & F
BSE,E,511218,EQUITY,0,SHRIRAMFIN,1.0,Shriram Finance,,,,5.0000,NA,ES,A,Shriram Finance Limited
BSE,E,511401,EQUITY,0,MCLTD,1.0,Munoth Communication,,,,1.0000,NA,ES,X,MUNOTH COMMUNICATION LIMI
BSE,E,512068,EQUITY,0,DECNGOLD,1.0,Deccan Gold Mines,,,,5.0000,NA,ES,B,DECCAN GOLD MINES LTD.
BSE,E,513599,EQUITY,0,HINDCOPPER,1.0,Hindustan Copper,,,,5.0000,NA,ES,A,HINDUSTAN COPPER LTD.
BSE,E,521178,EQUITY,0,SRMCL,1.0,Sri Ramakrishna Mills,,,,1.0000,NA,ES,XT,SRI RAMAKRISHNA MILLS (CO
BSE,E,523445,EQUITY,0,RIIL,1.0,Reliance Industrial Infrastructure,,,,5.0000,NA,ES,B,RELIANCE INDUSTRIAL INFRA
BSE,E,526570,EQUITY,0,MIDWEST,1.0,Midwest Gold,,,,5.0000,NA,ES,T,MIDWEST GOLD LTD.
BSE,E,526729,EQUITY,0,GOLDIAM,1.0,Goldiam International,,,,5.0000,NA,ES,A,GOLDIAM INTERNATIONAL LTD
BSE,E,530037,EQUITY,0,SPARKLEGR,1.0,Sparkle Gold Rock,,,,1.0000,NA,ES,X,SPARKLE GOLD ROCK LIMITED
BSE,E,531433,EQUITY,0,SUNGOLD,1.0,Sungold Capital,,,,1.0000,NA,ES,X,SUNGOLD CAPITAL LTD.
BSE,E,531439,EQUITY,0,GOLDTECH,1.0,Aion Tech Solutions,,,,1.0000,NA,ES,B,AION-TECH SOLUTIONS LIMIT
BSE,E,532540,EQUITY,0,TCS,1.0,Tata Consultancy Services,,,,5.0000,NA,ES,A,TATA CONSULTANCY SERVICES
BSE,E,532654,EQUITY,0,MCLEODRUSS,1.0,McLeod Russel,,,,1.0000,NA,ES,T,MCLEOD RUSSEL INDIA LTD.
BSE,E,532712,EQUITY,0,RCOM,1.0,Reliance Communications,,,,1.0000,NA,ES,T,RELIANCE COMMUNICATIONS L
BSE,E,532939,EQUITY,0,RPOWER,1.0,Reliance Power,,,,1.0000,NA,ES,A,RELIANCE POWER LTD.
BSE,E,532985,EQUITY,0,SENSEX1,1.0,Kotak Nifty IT ETF,,,,1.0000,NA,ETF,A,KOTAK MAHINDRA MUTUAL FUN
BSE,E,533172,EQUITY,0,IVZINGOLD,1.0,Invesco India Gold ETF,,,,1.0000,NA,ETF,E,INVESCO India Gold Exchan
BSE,E,533230,EQUITY,0,HDFCGOLD,1.0,HDFC Gold ETF,,,,1.0000,NA,ETF,E,HDFC MUTUAL FUND - HDFC G
BSE,E,533244,EQUITY,0,GOLDIETF,1.0,ICICI Pru Gold ETF,,,,1.0000,NA,ETF,E,ICICI Prudential Gold ETF
BSE,E,533408,EQUITY,0,BSLGOLDETF,1.0,Aditya Birla Gold ETF,,,,1.0000,NA,ETF,E,Aditya Birla Sun Life Mut
BSE,E,533570,EQUITY,0,AXISGOLD,1.0,Axis Gold ETF,,,,1.0000,NA,ETF,E,AXIS MUTUAL FUND - AXIS G
BSE,E,533719,EQUITY,0,LICMFGOLD,1.0,LIC Gold ETF,,,,1.0000,NA,ETF,E,LIC MUTUAL FUND - LIC MF 
BSE,E,534691,EQUITY,0,COMCL,1.0,Comfort Commotrade,,,,1.0000,NA,ES,XT,COMFORT COMMOTRADE LTD.
BSE,E,535276,EQUITY,0,SBISENSEX,1.0,SBI Sensex ETF,,,,1.0000,NA,ETF,A,SBI MUTUAL FUND - SBI ETF
BSE,E,535427,EQUITY,0,RFXXIII8DG,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,535429,EQUITY,0,RFHXXIII8G,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,535683,EQUITY,0,RMFINAFDG8,1.0,RELIANCE YEARLY INTERVAL ,,,,1.0000,NA,MF,F,RELIANCE YEARLY INTERVAL 
BSE,E,535684,EQUITY,0,RMFINAFRG8,1.0,RELIANCE YEARLY INTERVAL ,,,,1.0000,NA,MF,F,RELIANCE YEARLY INTERVAL 
BSE,E,535685,EQUITY,0,RMFINAFDD8,1.0,RELIANCE YEARLY INTERVAL ,,,,1.0000,NA,MF,F,RELIANCE YEARLY INTERVAL 
BSE,E,535686,EQUITY,0,RMFINAFRD8,1.0,RELIANCE YEARLY INTERVAL ,,,,1.0000,NA,MF,F,RELIANCE YEARLY INTERVAL 
BSE,E,535687,EQUITY,0,RMFINAFDR8,1.0,RELIANCE YEARLY INTERVAL ,,,,1.0000,NA,MF,F,RELIANCE YEARLY INTERVAL 
BSE,E,535688,EQUITY,0,RMFINAFRR8,1.0,RELIANCE YEARLY INTERVAL ,,,,1.0000,NA,MF,F,RELIANCE YEARLY INTERVAL 
BSE,E,535689,EQUITY,0,RXXIII12DG,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,535690,EQUITY,0,RFXXIII12G,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,535881,EQUITY,0,RFXXIV03DG,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,535883,EQUITY,0,RFHXXIX03G,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,535996,EQUITY,0,RFXXIV04DG,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,535998,EQUITY,0,RFHXXIV04G,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,536068,EQUITY,0,RFXXIV05DG,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,536070,EQUITY,0,RFHXXIV05G,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,536071,EQUITY,0,RFHXXIV05D,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,536117,EQUITY,0,RFXXIV11DG,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,536119,EQUITY,0,RFHXXIV11G,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,536153,EQUITY,0,RFXXIV07DG,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,536154,EQUITY,0,RFXXIV07DD,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,536155,EQUITY,0,RFHXXIV07G,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,536156,EQUITY,0,RFHXXIV07D,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,536166,EQUITY,0,RFXXIV10DG,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,536168,EQUITY,0,RFHXXIV10G,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,536249,EQUITY,0,RFXXIV15DG,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,536251,EQUITY,0,RFHXXIV15G,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,536823,EQUITY,0,RFXXIV25DD,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,536825,EQUITY,0,RFXXIV25DG,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,536827,EQUITY,0,RFHXXIV25D,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,536828,EQUITY,0,RFHXXIV25G,1.0,RELIANCE FIXED HORIZON FU,,,,1.0000,NA,MF,F,RELIANCE FIXED HORIZON FU
BSE,E,536859,EQUITY,0,NFXXV01DG,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,536861,EQUITY,0,NFHXXV01G,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,536960,EQUITY,0,MOM100,1.0,Motilal Oswal Nifty Midcap 100 ETF,,,,1.0000,NA,ETF,B,MOTILAL OSWAL MUTUAL FUND
BSE,E,536967,EQUITY,0,NFXXV06DG,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,536969,EQUITY,0,NFHXXV06G,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,537007,EQUITY,0,NIFTYIETF,1.0,ICICI Pru Nifty 50 ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Nifty ET
BSE,E,537008,EQUITY,0,NIF100IETF,1.0,ICICI Pru Nifty 100 ETF,,,,1.0000,NA,ETF,B,ICICI Prudential Nifty 10
BSE,E,537135,EQUITY,0,NFXXV11DG,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,537136,EQUITY,0,NFHXXV11G,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,537459,EQUITY,0,NFXXV18DG,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,537463,EQUITY,0,NFHXXV18G,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,537483,EQUITY,0,NIF100BEES,1.0,Nippon India Nifty 100 ETF (NIF100BEES),,,,1.0000,NA,ETF,B,NIPPON INDIA ETF NIFTY 10
BSE,E,537560,EQUITY,0,NFXXV20DD,1.0,RELIANCE MUTUAL FUND-RELI,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND-RELI
BSE,E,537561,EQUITY,0,NFXXV20DG,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,537562,EQUITY,0,NFHXXV20D,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,537563,EQUITY,0,NFHXXV20G,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,537708,EQUITY,0,NIFTY1,1.0,Kotak Nifty 50 ETF,,,,1.0000,NA,ETF,B,KOTAK MAHINDRA MUTUAL FUN
BSE,E,537752,EQUITY,0,NFXXV26DG,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,537754,EQUITY,0,NFHXXV26G,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,537912,EQUITY,0,NFXXV32DG,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,537913,EQUITY,0,NFHXXV32G,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
BSE,E,537941,EQUITY,0,NFXXVI01DD,1.0,RELIANCE MUTUAL FUND- REL,,,,1.0000,NA,MF,F,RELIANCE MUTUAL FUND- REL
